
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3565,2841,1.0988032760038535,1.0987241995843315,-0.1445433250124424,-0.14452399424133736,74598.84681328037,4.934891254318452e-12,-0.00014351551984007125,-2.1599909361125214e-11,0.01674678013917404,-1.547469444251881e-11,0.00014382888591026304,-1.9111167509633376e-11,-0.01674557220476785
Feasible,5630,8992,1.0667548008951162,1.0849632294321436,-0.10881558184650542,-0.0898470452663698,74598.84681328037,-3.3306690738754696e-16,-0.7637796050812067,-7.771561172376096e-16,-0.4631663628619746,-4.440892098500626e-16,0.7677417920141457,-1.149080830487037e-14,0.48572159051118324
Feasible,432,3412,1.0665199005698824,1.0762155262458313,-0.001267472800740962,-0.0012674728007409644,74598.84681328037,8.142382720692501e-18,4.440892098508704e-16,1.4214449571270078e-14,1.4210854715150305e-14,-8.142382719884707e-18,0.0,-1.4214449571321776e-14,0.0
Feasible,6416,8804,1.0712701615414681,1.072940149246329,-0.15404198496164676,-0.15411205378073037,74598.84681328037,2.5500435096859064e-15,-0.011264765168365897,7.494005416219807e-15,-0.1360648949808938,2.744332538995309e-15,0.011291874390454346,2.0650148258027912e-14,0.13627621372225768
Feasible,7124,8873,1.095581155594859,1.0949186372246018,-0.22784607918574698,-0.22945807207532337,74598.84681328037,4.263256414560601e-14,2.0569799604103043,2.6989521728637555e-13,0.49593767075164386,-1.3766765505351941e-14,-2.05653235951698,-3.930189507173054e-14,-0.49232329353760573
Feasible,115,225,1.070864780890165,1.0680301411510944,-0.21977798123513692,-0.22629658328535798,74598.84681328037,9.325873406851315e-15,2.0035220904361606,7.538414337204813e-14,0.4386098815303149,0.0,-2.001027734605289,-5.051514762044462e-15,-0.4244140623163914
Feasible,432,3112,1.0665199005698824,1.0762155262458313,-0.001267472800740962,-0.0012674728007409616,74598.84681328037,-1.7928335031360706e-16,-2.137009911202398e-16,-1.4076299027028108e-14,-1.4075853239328516e-14,-2.648058595360518e-16,-8.34361380438772e-18,-1.4345410403401748e-14,-1.3500147589933748e-16
Feasible,7464,7036,1.0987348192409006,1.099042901747463,-0.08157171797722097,-0.08109705976056508,74598.84681328037,5.473399511402022e-14,-0.7999058520228572,9.703349235223868e-14,-0.27390391072909026,-2.9976021664879227e-14,0.8000000063048921,-3.9784842087442485e-13,0.27436047017215376
Feasible,2479,2050,1.063489084551041,1.0693342896834697,-0.0030139571461942627,0.015124797239376602,74598.84681328037,5.329070518200751e-15,-3.5403016885488285,2.353672812205332e-14,-0.706286398528667,6.217248937900877e-15,3.5462936298988192,3.0309088572266774e-14,0.7746175758468212
Feasible,9222,7164,1.0753781996489922,1.0621724656694156,-0.040014606811757926,-0.13141255127533435,74598.84681328037,-8.881784197001252e-16,6.887845168474523,-1.1102230246251565e-15,0.6291779648473063,-8.881784197001252e-16,-6.831586173172062,-9.8879238130678e-17,0.002081055972958946
Feasible,5735,2341,1.0813348125535496,1.0862904772374335,-0.20461767190296254,-0.19024265934353785,74598.84681328037,8.881784197001252e-16,-1.4397056086342086,-2.2842838731662596e-14,-0.19277733113035286,3.1086244689504383e-15,1.4433704449557638,3.802513859341161e-15,0.21443072150879464
Feasible,314,5256,1.0349037561985253,1.0346647030776992,-0.24690063415382477,-0.24909221565643383,74598.84681328037,-1.3600232051658168e-15,0.12587622780828556,-7.788908407135864e-16,-0.012147442292764486,-6.661338147750939e-16,-0.12582023341028395,-1.1622647289044608e-15,0.012420411250066987
Feasible,2035,809,1.0393274963364494,1.0370754823217172,-0.017717024798586018,-0.026661098830008355,74598.84681328037,6.217248937900877e-15,5.8805084892918,6.23945339839338e-14,1.010862238823214,7.105427357601002e-15,-5.876553425227387,1.417754802446325e-13,-0.9561505192654788
Feasible,658,3793,1.05377088576105,1.0603407959835305,-0.13635926008573054,-0.1700804579618072,74598.84681328037,2.220446049250313e-16,1.1972001327138655,-5.329070518200751e-15,-0.37442399436305124,2.220446049250313e-15,-1.191277080952323,-2.0539125955565396e-15,0.41715923792197374
Feasible,3422,4100,1.0941168504310976,1.094222414957223,-0.07217230470830566,-0.07219159956114028,74598.84681328037,-4.21370410032589e-14,-6.048467356048395e-9,-7.74658115432203e-14,-0.16499957591422335,-7.154740260537432e-14,3.1899987085951863e-6,7.74658115432203e-14,0.16501549566560006
Feasible,7831,5525,1.0456792101162817,1.077680332769186,-0.10712210824613312,-0.148904278871328,74598.84681328037,-8.881784197001252e-16,2.0826318071779366,-3.3306690738754696e-15,-0.6280165666258214,4.440892098500626e-16,-2.0796472406822066,1.3322676295501878e-15,0.7231762343225535
Feasible,3866,1860,1.09157237958646,1.1000000109454438,-0.17418520550276279,-0.16415530661468614,74598.84681328037,-1.7763568394002505e-15,-0.5725575367840873,-5.495603971894525e-15,-0.28839393209006353,2.220446049250313e-15,0.5740341773012952,3.2751579226442118e-15,0.2963928327193504
Feasible,3069,1538,1.0615757511467825,1.0613714748379253,-0.1579377805659671,-0.15821285512383992,74598.84681328037,2.3370194668359545e-14,0.17946662277516434,7.813194535799539e-14,0.07454018333179185,-9.103828801926284e-15,-0.17945258184529483,3.5804692544161305e-14,-0.07447647973343433
