
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,2,5,0.9728627057652348,0.966008264694633,-0.01364554992878404,-0.04383743482879511,576.5007675921976,1.3877787807814457e-16,1.3149203947904198e-15,-2.7755575615628914e-17,1.0590486820838407e-15
Feasible,25,27,1.043413764128682,1.0685506396778404,-0.03296542354350181,-0.009228334977941188,576.5007675921976,-5.828670879282072e-16,-9.228728892196614e-16,-6.106226635438361e-16,-8.604228440844963e-16
Feasible,12,13,1.0176728829538522,1.0675628920711888,-0.07666694839693979,-0.0558333034562888,576.5007675921976,-2.7755575615628914e-17,2.7755575615628914e-16,2.7755575615628914e-17,-1.1657341758564144e-15
Feasible,14,15,1.0065118679901734,1.0095468522291042,-0.08607615145680445,-0.08153038525916417,576.5007675921976,4.0245584642661925e-16,3.885780586188048e-16,3.469446951953614e-17,2.896988204881268e-16
Feasible,6,10,0.9683681440001665,0.997961540940236,-0.05624783609812431,-0.07760566648687525,576.5007675921976,0.0,-3.400058012914542e-16,0.0,-4.0245584642661925e-16
Feasible,15,23,1.0095468522291042,1.0259856396872213,-0.08153038525916417,-0.06250889486523861,576.5007675921976,1.5265566588595902e-16,2.42861286636753e-16,6.661338147750939e-16,1.4016565685892601e-15
Feasible,10,22,0.997961540940236,1.0143010284669738,-0.07760566648687525,-0.07552311170966355,576.5007675921976,1.1379786002407855e-15,4.3021142204224816e-16,7.28583859910259e-16,2.0816681711721685e-16
Feasible,19,20,0.9878762236329925,0.9895784540206958,-0.09520077960736008,-0.0916907802505558,576.5007675921976,-6.938893903907228e-16,-3.645955065634254e-15,-6.938893903907228e-16,-1.371298907759666e-15
Feasible,5,7,0.966008264694633,0.957436681562511,-0.04383743482879511,-0.06148150171831698,576.5007675921976,8.604228440844963e-16,1.1180292802670522e-15,8.326672684688674e-17,1.0269562977782698e-15
Feasible,12,14,1.0176728829538522,1.0065118679901734,-0.07666694839693979,-0.08607615145680445,576.5007675921976,-9.71445146547012e-17,4.163336342344337e-17,-3.191891195797325e-16,-7.667477763817487e-16
Feasible,18,19,0.9937712906259872,0.9878762236329925,-0.09219031448949103,-0.09520077960736008,576.5007675921976,-6.938893903907228e-18,4.926614671774132e-16,1.0408340855860843e-16,-6.453171330633722e-16
Feasible,12,16,1.0176728829538522,1.0019928451379778,-0.07666694839693979,-0.08240835402518756,576.5007675921976,-2.983724378680108e-16,2.498001805406602e-16,2.7755575615628914e-17,1.0200174038743626e-15
Feasible,23,24,1.0259856396872213,1.016731467219403,-0.06250889486523861,-0.06447776571407453,576.5007675921976,7.806255641895632e-16,7.320533068622126e-16,-7.979727989493313e-17,-1.1796119636642288e-16
Feasible,27,29,1.0685506396778404,1.0500000104047071,-0.009228334977941188,-0.028554592266648304,576.5007675921976,-6.938893903907228e-17,-3.9898639947466563e-16,-6.938893903907228e-17,1.8388068845354155e-16
Feasible,2,6,0.9728627057652348,0.9683681440001665,-0.01364554992878404,-0.05624783609812431,576.5007675921976,-5.551115123125783e-17,-5.273559366969494e-16,2.7755575615628914e-17,4.85722573273506e-17
Feasible,6,28,0.9683681440001665,0.9785052026170911,-0.05624783609812431,-0.05576635411165583,576.5007675921976,-1.3808398868775384e-15,-1.5265566588595902e-15,-1.4710455076283324e-15,-2.9698465908722937e-15
Feasible,6,9,0.9683681440001665,0.9877384744700962,-0.05624783609812431,-0.07040837494976829,576.5007675921976,-1.3877787807814457e-17,2.0816681711721685e-16,1.3877787807814457e-17,-3.608224830031759e-16
Feasible,28,27,0.9785052026170911,1.0685506396778404,-0.05576635411165583,-0.009228334977941188,576.5007675921976,-1.3877787807814457e-17,-2.498001805406602e-16,1.3877787807814457e-17,4.996003610813204e-16
Feasible,1,2,0.976550684298336,0.9728627057652348,-2.5433238604280857e-35,-0.01364554992878404,576.5007675921976,8.326672684688674e-17,1.9463597400459776e-15,8.604228440844963e-16,4.980391099529413e-15
Feasible,22,24,1.0143010284669738,1.016731467219403,-0.07552311170966355,-0.06447776571407453,576.5007675921976,8.049116928532385e-16,1.5300261058115439e-15,6.245004513516506e-16,1.502270530195915e-15
Feasible,6,7,0.9683681440001665,0.957436681562511,-0.05624783609812431,-0.06148150171831698,576.5007675921976,-1.3877787807814457e-17,8.326672684688674e-16,9.159339953157541e-16,1.609823385706477e-15
Feasible,15,18,1.0095468522291042,0.9937712906259872,-0.08153038525916417,-0.09219031448949103,576.5007675921976,-6.938893903907228e-16,-1.4363510381087963e-15,-5.551115123125783e-17,-6.938893903907228e-17
Feasible,9,10,0.9877384744700962,0.997961540940236,-0.07040837494976829,-0.07760566648687525,576.5007675921976,0.0,3.608224830031759e-16,0.0,-1.0547118733938987e-15
Feasible,2,4,0.9728627057652348,0.972498985252246,-0.01364554992878404,-0.04945927597443834,576.5007675921976,1.942890293094024e-16,1.1102230246251565e-16,-1.3877787807814457e-16,-4.649058915617843e-16
Feasible,29,30,1.0500000104047071,1.0397530604011798,-0.028554592266648304,-0.04167132725450314,576.5007675921976,-1.1796119636642288e-16,5.0306980803327406e-17,-1.5959455978986625e-16,1.231653667943533e-16
Feasible,21,22,1.0075798002053815,1.0143010284669738,-0.07764271216674017,-0.07552311170966355,576.5007675921976,-6.106226635438361e-16,-9.159339953157541e-16,-1.0658141036401503e-14,-2.1649348980190553e-14
Feasible,4,6,0.972498985252246,0.9683681440001665,-0.04945927597443834,-0.05624783609812431,576.5007675921976,-8.326672684688674e-16,-3.594347042223944e-15,-1.1102230246251565e-16,-1.8735013540549517e-16
Feasible,10,20,0.997961540940236,0.9895784540206958,-0.07760566648687525,-0.0916907802505558,576.5007675921976,5.551115123125783e-17,9.71445146547012e-17,1.249000902703301e-16,3.920475055707584e-16
Feasible,24,25,1.016731467219403,1.043413764128682,-0.06447776571407453,-0.03296542354350181,576.5007675921976,9.71445146547012e-17,2.7755575615628914e-16,4.0245584642661925e-16,2.2898349882893854e-16
Feasible,8,28,0.9571091052648943,0.9785052026170911,-0.06421780089504948,-0.05576635411165583,576.5007675921976,-1.5265566588595902e-16,1.8041124150158794e-16,-2.498001805406602e-16,1.8041124150158794e-16
Feasible,25,26,1.043413764128682,1.0258878245328245,-0.03296542354350181,-0.04020490739006763,576.5007675921976,1.1102230246251565e-16,1.942890293094024e-16,3.469446951953614e-16,4.614364446098307e-16
Feasible,3,4,0.9726778776642714,0.972498985252246,-0.04163286990001091,-0.04945927597443834,576.5007675921976,-1.1379786002407855e-15,-4.274358644806853e-15,-1.3322676295501878e-15,-5.585809592645319e-15
Feasible,9,11,0.9877384744700962,0.9877384744700964,-0.07040837494976829,-0.07040837494976829,576.5007675921976,0.0,-8.881784197001256e-16,0.0,-8.881784197001252e-16
Feasible,16,17,1.0019928451379778,0.9939639654333352,-0.08240835402518756,-0.08276756514017805,576.5007675921976,3.365363543395006e-16,-1.186550857568136e-15,-9.71445146547012e-17,1.942890293094024e-16
Feasible,1,3,0.976550684298336,0.9726778776642714,-2.5433238604280857e-35,-0.04163286990001091,576.5007675921976,-2.220446049250313e-16,6.245004513516506e-17,-1.942890293094024e-16,1.1102230246251565e-16
Feasible,10,21,0.997961540940236,1.0075798002053815,-0.07760566648687525,-0.07764271216674017,576.5007675921976,9.853229343548264e-16,2.858824288409778e-15,1.3739009929736312e-15,5.009881398621019e-15
Feasible,6,8,0.9683681440001665,0.9571091052648943,-0.05624783609812431,-0.06421780089504948,576.5007675921976,-5.551115123125783e-16,-2.3314683517128287e-15,-1.942890293094024e-16,-6.106226635438361e-16
Feasible,10,17,0.997961540940236,0.9939639654333352,-0.07760566648687525,-0.08276756514017805,576.5007675921976,-8.604228440844963e-16,-1.2524703496552547e-15,1.1102230246251565e-16,-1.5959455978986625e-16
Feasible,12,15,1.0176728829538522,1.0095468522291042,-0.07666694839693979,-0.08153038525916417,576.5007675921976,-3.677613769070831e-16,1.734723475976807e-16,-1.1102230246251565e-16,-2.3592239273284576e-16
Feasible,27,30,1.0685506396778404,1.0397530604011798,-0.009228334977941188,-0.04167132725450314,576.5007675921976,5.551115123125783e-17,-1.457167719820518e-16,-1.3877787807814457e-17,-1.0408340855860843e-16
