Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,23,0.14284455886784211,0.07745014689447881
Feasible,4,27,0.3999650961494426,0.19896477211518973
Feasible,6,13,0.29839030435454417,0.2203636703746098
Feasible,2,2,0.39247509340393616,0.10898597069305699
Feasible,3,22,0.27547864229173796,0.2214314720063584
Feasible,1,1,0.3332147528913175,0.11997137308640794

Feasible,5,23,0.1249790466747622,0.08589237078266074
Feasible,4,27,0.2407215373398239,0.12964580644330634
Feasible,6,13,0.24620104978149965,0.19383677569704272
Feasible,2,2,0.5423695116926186,0.19464266838458805
Feasible,3,22,0.2595370106848587,0.2216529744129382
Feasible,1,1,0.458298190238458,0.12523432510533938

