
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,1.1000000107783146,1.0908148600646226,0.01467211981671845,-0.014672984155978671,5232.803493197798,-9.43689570931383e-16,0.35673265371468305,-6.321332346459485e-14,-0.06319949967262471,-1.942890293094024e-15,-0.3554417675083869,4.118927421359331e-14,-0.17665308995215073
Feasible,3,6,1.0860273907691735,1.1000000107783146,0.0605002530547937,0.01467211981671845,5232.803493197798,8.115730310009894e-14,0.9339335774400795,-3.3590075165790267e-12,-0.23754907598758193,-8.115730310009894e-14,-0.9339335774400795,-1.1382006448457105e-12,0.2836886409326085
Feasible,7,8,1.0908148600646226,1.1000000107768784,-0.014672984155978671,0.019551691562083206,5232.803493197798,-1.1324274851176597e-14,-0.5774783858448087,-4.085620730620576e-14,-0.14986896372146777,8.215650382226158e-15,0.5798874172754134,2.0969337377607644e-14,-0.008515965641195708
Feasible,8,2,1.1000000107768784,1.0969471899213221,0.019551691562083206,0.08859542536764295,5232.803493197798,-4.083400284571326e-13,-1.331918211082482,-4.1446013288037875e-13,0.09972822532162816,4.083400284571326e-13,1.331918211082482,-6.924632742211223e-12,-0.0075819544104409105
Feasible,4,5,1.093431163863587,1.0838268062944685,-0.04267103932967917,-0.0678535299222684,5232.803493197798,5.74562619704011e-12,0.3347686663242666,-2.115652791845335e-11,-0.038078008763143996,-6.884603998003058e-12,-0.3331299656125052,1.571831553803804e-11,-0.1403052367966126
Feasible,9,4,1.0697751965400817,1.093431163863587,-0.08095422091645745,-0.04267103932967917,5232.803493197798,-9.096834396871145e-12,-0.552892088195622,1.6853685114170958e-11,-0.32330386774964737,8.315681476744885e-12,0.5559961803447554,-2.2683854794536273e-11,0.143767711068932
Feasible,8,9,1.1000000107768784,1.0697751965400817,0.019551691562083206,-0.08095422091645745,5232.803493197798,-1.7388313011679202e-12,0.7520307938070686,4.89164264649844e-13,-0.09121225968043245,-1.7346124536743446e-12,-0.7368408210182033,-1.7509327321363344e-11,-0.1925892959358827
Feasible,5,6,1.0838268062944685,1.1000000107783146,-0.0678535299222684,0.01467211981671845,5232.803493197798,-1.5228929228783272e-12,-0.5664621898274796,-1.5616258286499374e-11,-0.1595588150167157,-1.867728194326901e-12,0.5772009237253964,1.3719858582561528e-12,-0.2204891412599838
Feasible,1,4,1.1000000062786426,1.093431163863587,2.5112086193312736e-34,-0.04267103932967917,5232.803493197798,1.9361068304135642e-11,0.890764846669022,-5.749403730881397e-11,0.1444544591386072,-1.9361068304135642e-11,-0.890764846669022,4.212864779251646e-11,-0.10568970230578799

Feasible,6,7,1.1000000107779084,1.089148227842932,0.011338470546930763,-0.020104420635971194,5669.36696091977,2.2037927038809357e-14,0.3829905421817978,1.0755285551056204e-15,-0.04736205740224441,-2.1871393585115584e-14,-0.38148646219104876,5.995204332975845e-15,-0.1903049864023139
Feasible,3,6,1.0878583657195267,1.1000000107779084,0.05950884609950428,0.011338470546930763,5669.36696091977,3.9968028886505635e-14,0.9832851796732444,1.120215031846783e-13,-0.20171196067292196,-3.9968028886505635e-14,-0.9832851796732444,-2.0838886172214188e-13,0.2516020298632652
Feasible,7,8,1.089148227842932,1.1000000108262085,-0.020104420635971194,0.01755622538071515,5669.36696091977,-4.0190073491430667e-14,-0.6356436771117764,-1.2212453270876722e-14,-0.16569056235367485,4.030109579389318e-14,0.6385816688892204,1.629425760985015e-14,0.01205691142977114
Feasible,8,2,1.1000000108262085,1.0989079822818006,0.01755622538071515,0.09013274936817597,5669.36696091977,-4.085620730620576e-14,-1.40245467212689,-2.3295254614197347e-13,0.07013469604123809,4.085620730620576e-14,1.40245467212689,8.443939991664706e-14,0.031714371321547814
Feasible,4,5,1.0922831824153052,1.080759748023231,-0.045442575812543615,-0.07420102224682239,5669.36696091977,2.250977182427505e-13,0.38217441565550087,-4.815835230598253e-13,-0.022753322307786077,-2.4213964167074664e-13,-0.38002043011558173,4.2119085996716876e-13,-0.15211862526949946
Feasible,9,4,1.0682676264684936,1.0922831824153052,-0.08447596021887449,-0.045442575812543615,5669.36696091977,-3.2884805989397137e-13,-0.562198068115584,4.4586556668946287e-13,-0.3256518498624992,3.1952218648712005e-13,0.5654121855015279,-4.939382236557321e-13,0.14755535967643837
Feasible,8,9,1.1000000108262085,1.0682676264684936,0.01755622538071515,-0.08447596021887449,5669.36696091977,3.1530333899354446e-14,0.7638730032376695,2.1191381982532675e-13,-0.08219160747100923,-9.059419880941277e-14,-0.7481613135375582,-4.8303028243879e-13,-0.19849190279875767
Feasible,5,6,1.080759748023231,1.1000000107779084,-0.07420102224682239,0.011338470546930763,5669.36696091977,-7.416289804496046e-14,-0.5886750171999048,-4.294620215006262e-13,-0.170779857168996,1.4876988529977098e-14,0.6002946374914465,2.024491685403973e-13,-0.20423997246102077
Feasible,1,4,1.1000000101501257,1.0922831824153052,3.0526745184740837e-33,-0.045442575812543615,5669.36696091977,6.601386104421181e-13,0.9475866011570289,-1.105476821194884e-12,0.16890406927810217,-6.601386104421181e-13,-0.9475866011570289,9.207634654728736e-13,-0.12480203736865231

