Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,56,2085,2.6271397788693284e-9,-0.36190000735752226
Infeasible,35,1295,-1.6546999725033769,0.3691999849168246
Infeasible,60,2291,1.9999999389270668,0.8559664285090917
Infeasible,220,7697,2.9648958683662504e-7,-0.4783000062218692
Infeasible,67,2481,0.7999999648252674,-0.1071000052237766
Infeasible,215,7474,-4.2586537908381376e-9,-0.18410000033187654
Infeasible,73,2719,1.9671999900330417,-0.5809999823767654
Infeasible,251,8976,1.9999999175469791,-0.28950000530876063
Infeasible,115,3869,4.924732501029549,-1.7214000150572768
Infeasible,112,3741,4.00003208568399,-1.8716000166070488
Infeasible,185,6368,0.9999999037379858,-0.23460000836190895
Infeasible,86,2985,2.978553600389244,0.039640964831398146
Infeasible,168,5664,3.0621385632349716e-9,0.7270998800192572
Infeasible,207,7159,3.333299974411332,3.217631870636809
Infeasible,242,8683,1.0000000078646887,-0.20390000487919624
Infeasible,183,6332,9.377631069541297e-9,-0.27949999494369876
Infeasible,224,7913,10.017812010982219,-3.055800023647916
Infeasible,177,5994,0.9999999728448982,-0.610799973135693
Infeasible,12,616,4.800000043559587,-0.8115999996948517
Infeasible,75,2797,-1.2679999412218967,0.8833000000816564
Infeasible,23,858,9.999979750396347,-1.721500015053821
Infeasible,111,3698,1.0000000078620808,-0.13470000487616798
Infeasible,41,1604,1.0113563928874872e-8,0.37659995583143013
Infeasible,68,2489,2.757353450797924e-9,1.6239998091159065
Infeasible,82,2886,2.4432941145657553e-7,-0.17020000574410116
Infeasible,130,4480,3.333299977521528,1.4850978632797536
Infeasible,125,4128,0.6045129598418368,0.570299806193339
Infeasible,77,2816,16.69265487938276,-2.9774000264316753
Infeasible,172,5856,4.800000044437974,-0.8500000055393274
Infeasible,71,2627,6.666699949190599,-3.047900027950859
Infeasible,66,2468,3.889216961926751e-8,0.380199983917357
Infeasible,103,3436,12.000000100444245,5.509700027361732
Infeasible,59,2276,1.0166040258467477,0.4166998374185828
Infeasible,208,7183,19.99996635053961,-2.9763000243517843
Infeasible,26,1001,1.1999994961211928,-0.19810000159500432
Infeasible,211,7282,22.98274031352071,-5.881600012896006
Infeasible,127,4331,0.7999999886099765,0.3672999935038845
Infeasible,116,3876,-0.3347000056343014,-0.1552000079931507
Infeasible,100,3364,3.815311916965953e-9,-0.4144000002008153
Infeasible,230,8225,0.3999999677348076,0.19489996545159788
