Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.27492002573441976,0.12630597471944077
Infeasible,4,27,0.47908031232216197,0.31598121917808064
Infeasible,6,13,0.4000000099523685,0.4470000099650596
Infeasible,2,2,-9.891236396993213e-9,0.04263861078194293
Infeasible,3,22,0.10871277823657471,0.37437827371686305
Infeasible,1,1,0.698704118472703,-0.20000000962802797

Feasible,5,23,0.15477574338312441,0.08605986360238621
Feasible,4,27,0.4258376564673635,0.23959864029546982
Feasible,6,13,0.25681915734965255,0.2732535891797614
Feasible,2,2,0.17625594314868456,0.12138761274432855
Feasible,3,22,0.24002220943148656,0.2666623021498885
Feasible,1,1,0.6114146388608781,-0.0004583942180073273

