Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,34,5.080000050791304,1.529162258110986
Feasible,4,33,6.5200000647457514,1.516022275647208
Feasible,6,35,6.5858654986211285,3.0000000268867786
Feasible,7,36,5.800000057983507,1.4647551843316404
Feasible,2,31,6.460000064586614,2.25638637082797
Feasible,10,39,6.776140571488666,1.334982791648201
Feasible,9,38,6.386085894256449,0.29667471146619206
Feasible,8,37,5.640000056384236,1.496199587474854
Feasible,3,32,6.878418988987822,3.0000000298955127
Feasible,1,30,6.745278936632894,1.3999999862636634

Feasible,5,34,5.08000005079129,1.6700000150385972
Feasible,4,33,6.520000064721427,1.5845301251977706
Feasible,6,35,6.584528363607214,2.953795409071619
Feasible,7,36,5.800000057983482,0.9994323096534171
Feasible,2,31,6.460000064586311,2.3141396301797754
Feasible,10,39,6.766176767928148,1.6236754840413308
Feasible,9,38,6.385471656951192,0.25902183640255666
Feasible,8,37,5.640000056384244,1.486006316069439
Feasible,3,32,6.868541021815567,3.0000000298319476
Feasible,1,30,6.738037466226373,1.399999986218372

