Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2083,0.20000000975794932,-0.022200006922212287
Feasible,425,7211,1.7850000174945748,0.17877590126985027
Feasible,429,7268,0.9064000097162527,0.46139941123811046
Feasible,220,5300,1.150000011151343,-0.12760000977732588
Feasible,308,6213,1.7790000000000001,-0.029400003558823534
Feasible,67,2115,1.8472000180427577,-0.20500000979623867
Feasible,215,5282,0.8031999906465681,-0.2971999638045116
Feasible,319,6249,1.8333000179688455,-0.20350000106990368
Feasible,73,2123,1.3628,-0.2616000090226073
Feasible,251,5419,1.1880000115897364,-0.13190000965516374
Feasible,112,3127,1.0125,-0.19439999985826248
Feasible,420,7197,2.309500022746398,0.24080112650627583
Feasible,404,7163,1.106000010772195,0.5629999999842441
Feasible,525,8077,2.3490000232210777,-0.2607000097793027
Feasible,417,7194,2.309500022746397,0.08823039219954891
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.062300018505115,0.8588897555450971
Feasible,86,3056,1.8388,-0.35300000758937816
Feasible,168,4181,1.5007,-0.2881000065543992
Feasible,431,7270,1.8128000177625028,0.6510685070340205
Feasible,422,7208,2.2949999782555537,0.35475702085183
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.4867000244527406,-0.2760000097197462
Feasible,518,8049,0.5179999996168851,-0.19170000967700807
Feasible,242,5399,1.242,-0.23850000917292966
Feasible,506,7428,1.0052000097933558,0.5115999885182627
Feasible,376,7080,2.2865000224467034,0.0022950051501398313
Feasible,479,7400,0.7200000097358246,0.366499974546336
Feasible,224,5319,0.7883999912865531,-0.29170000970670074
Feasible,465,7369,1.0727000104340585,0.42038860983301296
Feasible,177,4192,0.8010000216962333,-0.29640000966784963
Feasible,430,7269,0.9064000097163979,0.33005774806138494
Feasible,12,1043,0.441,0.12519998922756514
Feasible,75,3004,0.2813,-0.0539999990731856
Feasible,111,3122,1.4775,-0.23679602592092036
Feasible,264,6008,1.9833000183228653,-0.12118959261109342
Feasible,68,2116,1.8472000180433543,-0.20500000979496932
Feasible,130,4060,1.440000012871537,-0.08924393763447852
Feasible,125,4047,0.2748,-0.03230000964865892
Feasible,517,8048,0.5179999995343688,-0.19170000967905004
Feasible,77,3020,1.125,-0.21600000789282658
Feasible,71,2119,1.8472000180433068,-0.2050000097953274
