Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,11,0.0011763271727373477,0.2029924658563361
Infeasible,4,8,5.92646994270257e-6,0.16421993207959346
Infeasible,6,13,-1.0090633401480258e-8,-0.047555348436698494
Infeasible,2,2,5.0219773655634915e-6,-0.33118822133817566
Infeasible,3,5,2.0692841176889814e-6,0.39971068971735063
Infeasible,1,1,0.9411354927288241,0.0053275309333371025

Infeasible,5,11,0.0014834389250106786,0.20794165694268132
Infeasible,4,8,0.001643530652647452,0.3945133422311661
Infeasible,6,13,-1.0004144083380172e-8,-0.053577986111743664
Infeasible,2,2,0.0033328470597090284,-0.3826459631050469
Infeasible,3,5,0.001349397947625698,0.010821225334765915
Infeasible,1,1,0.9160104333766249,0.0111938284952723

