Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
5,10,-9.949881380024235e-9,0
35,76,-9.974940607965871e-9,0
30,69,-9.949881497102426e-9,0
32,72,-9.974940607965871e-9,0
6,12,-9.949879595359108e-9,0
45,100,-9.949881003857631e-9,0
4,8,-9.974940607965871e-9,0
13,27,-9.974940607965871e-9,0
54,116,-9.974940607965871e-9,0
52,112,-9.974940607965871e-9,0
12,26,-9.949881168123386e-9,0
28,65,-9.949881304791351e-9,0
23,55,-9.974940607965871e-9,0
41,90,-9.974940607965871e-9,0
43,92,-9.974940607965871e-9,0
11,25,-9.949880886823135e-9,0
36,77,-9.974940607965871e-9,0
39,87,-9.949845977443629e-9,0
7,15,-9.974940607965871e-9,0
25,59,-9.94988051951007e-9,0
34,74,-9.974940607965871e-9,0
50,110,-9.974940607965871e-9,0
2,4,-9.974940607965871e-9,0
27,62,-9.974940607965871e-9,0
10,24,-9.974940607965871e-9,0
26,61,-9.949880557163643e-9,0
18,40,-9.974940607965871e-9,0
42,91,-9.974940607965871e-9,0
16,34,-9.974940607965871e-9,0
20,46,-9.94987361607691e-9,0
19,42,-9.974940607965871e-9,0
49,107,-9.974940607965871e-9,0
44,99,-9.974940607965871e-9,0
31,70,-9.974940607965871e-9,0
9,19,-9.974940607965871e-9,0
29,66,-9.949881306240055e-9,0
46,103,-9.94987755738895e-9,0
21,49,-9.949880816026652e-9,0
38,85,-9.974940607965871e-9,0
24,56,-9.974940607965871e-9,0
8,18,-9.974940607965871e-9,0
17,36,-9.974940607965871e-9,0
37,80,-9.94988140866909e-9,0
1,1,-9.974940607965871e-9,0
53,113,-9.974940607965871e-9,0
22,54,-9.94987817739687e-9,0
47,104,-9.974940607965871e-9,0
14,31,-9.94986107835932e-9,0
3,6,-9.974940607965871e-9,0
51,111,-9.949877150340179e-9,0
33,73,-9.974940607965871e-9,0
40,89,-9.94988151294764e-9,0
48,105,-9.974940607965871e-9,0
15,32,-9.974940607965871e-9,0

5,10,-9.949881380024235e-9,0
35,76,-9.974940607965871e-9,0
30,69,-9.949881497102426e-9,0
32,72,-9.974940607965871e-9,0
6,12,-9.949879595359108e-9,0
45,100,-9.949881003857631e-9,0
4,8,-9.974940607965871e-9,0
13,27,-9.974940607965871e-9,0
54,116,-9.974940607965871e-9,0
52,112,-9.974940607965871e-9,0
12,26,-9.949881168123386e-9,0
28,65,-9.949881304791351e-9,0
23,55,-9.974940607965871e-9,0
41,90,-9.974940607965871e-9,0
43,92,-9.974940607965871e-9,0
11,25,-9.949880886823135e-9,0
36,77,-9.974940607965871e-9,0
39,87,-9.949845977443629e-9,0
7,15,-9.974940607965871e-9,0
25,59,-9.94988051951007e-9,0
34,74,-9.974940607965871e-9,0
50,110,-9.974940607965871e-9,0
2,4,-9.974940607965871e-9,0
27,62,-9.974940607965871e-9,0
10,24,-9.974940607965871e-9,0
26,61,-9.949880557163643e-9,0
18,40,-9.974940607965871e-9,0
42,91,-9.974940607965871e-9,0
16,34,-9.974940607965871e-9,0
20,46,-9.94987361607691e-9,0
19,42,-9.974940607965871e-9,0
49,107,-9.974940607965871e-9,0
44,99,-9.974940607965871e-9,0
31,70,-9.974940607965871e-9,0
9,19,-9.974940607965871e-9,0
29,66,-9.949881306240055e-9,0
46,103,-9.94987755738895e-9,0
21,49,-9.949880816026652e-9,0
38,85,-9.974940607965871e-9,0
24,56,-9.974940607965871e-9,0
8,18,-9.974940607965871e-9,0
17,36,-9.974940607965871e-9,0
37,80,-9.94988140866909e-9,0
1,1,-9.974940607965871e-9,0
53,113,-9.974940607965871e-9,0
22,54,-9.94987817739687e-9,0
47,104,-9.974940607965871e-9,0
14,31,-9.94986107835932e-9,0
3,6,-9.974940607965871e-9,0
51,111,-9.949877150340179e-9,0
33,73,-9.974940607965871e-9,0
40,89,-9.94988151294764e-9,0
48,105,-9.974940607965871e-9,0
15,32,-9.974940607965871e-9,0

