
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,3565,2841,0,0,-0.34510471828342604,-0.3417595491764981,73212.46932932678,6.994405055138486e-15
Feasible,5630,8992,0,0,-0.15523511449595545,-0.13847258165006981,73212.46932932678,-1.1102230246251565e-16
Feasible,432,3412,0,0,0.0065241686113200106,0.0065241686113200106,73212.46932932678,0.0
Feasible,6416,8804,0,0,-0.27765238203798137,-0.274886671815596,73212.46932932678,-1.7208456881689926e-15
Feasible,7124,8873,0,0,-0.5076815877312508,-0.5097315194475706,73212.46932932678,-2.2648549702353193e-14
Feasible,115,225,0,0,-0.4318671020542677,-0.43956975903689216,73212.46932932678,5.107025913275719e-15
Feasible,432,3112,0,0,0.0065241686113200106,0.0065241686113200106,73212.46932932678,-1.2876069422617727e-22
Feasible,7464,7036,0,0,-0.2006072976976371,-0.2002829192466637,73212.46932932678,-2.403632848313464e-14
Feasible,2479,2050,0,0,0.005640011567228206,0.03860602551968708,73212.46932932678,0.0
Feasible,9222,7164,0,0,-0.16857027693305723,-0.2746331434190191,73212.46932932678,-8.881784197001252e-16
Feasible,5735,2341,0,0,-0.4108866982467243,-0.3937051024955712,73212.46932932678,-2.220446049250313e-15
Feasible,314,5256,0,0,-0.3705723732182608,-0.38253745857535315,73212.46932932678,-1.1102230246251565e-16
Feasible,2035,809,0,0,-0.09742819346053519,-0.10955890216726485,73212.46932932678,-2.6645352591003757e-15
Feasible,658,3793,0,0,-0.28610479576840925,-0.34533238870110444,73212.46932932678,-2.220446049250313e-15
Feasible,3422,4100,0,0,-0.08576165620183974,-0.08615863916032296,73212.46932932678,-1.021405182655144e-14
Feasible,7831,5525,0,0,-0.23708295477522964,-0.28353723601930597,73212.46932932678,-8.881784197001252e-16
Feasible,3866,1860,0,0,-0.3418390682635016,-0.3290700965602708,73212.46932932678,2.55351295663786e-15
Feasible,3069,1538,0,0,-0.2807411383397261,-0.281103333052995,73212.46932932678,3.3112401709445294e-14
Feasible,1035,305,0,0,-0.6037232064015601,-0.6062280605550247,73212.46932932678,-1.9761969838327786e-14
Feasible,8043,3656,0,0,-0.13146386864404602,-0.1378880399930363,73212.46932932678,0.0
Feasible,9185,7289,0,0,-0.11834215636221988,-0.10882463317670739,73212.46932932678,1.7763568394002505e-15
Feasible,8473,145,0,0,-0.1211634818365784,-0.12168236062932003,73212.46932932678,-1.1324274851176597e-14
Feasible,6738,3613,0,0,-0.4661152048478064,-0.5142114387470642,73212.46932932678,4.440892098500626e-15
Feasible,314,2467,0,0,-0.3705723732182608,-0.33275695999320193,73212.46932932678,3.9968028886505635e-15
Feasible,2919,4215,0,0,-0.37854066428954725,-0.47222592634024024,73212.46932932678,-8.881784197001252e-16
Feasible,3499,4231,0,0,-0.05748393563491337,-2.4434034331716966e-32,73212.46932932678,0.0
Feasible,6168,6888,0,0,-0.10439477983243563,-0.10905579708622445,73212.46932932678,6.106226635438361e-16
Feasible,5589,1502,0,0,-0.5489399290950752,-0.4644030286499146,73212.46932932678,-8.881784197001252e-16
Feasible,5720,8578,0,0,-0.40278124775019536,-0.35433008392385024,73212.46932932678,-1.7763568394002505e-15
Feasible,5712,8992,0,0,-0.15596870596827708,-0.13847258165006981,73212.46932932678,-8.881784197001252e-16
Feasible,8653,2303,0,0,-0.3014599633436807,-0.2984399973958024,73212.46932932678,1.0880185641326534e-14
Feasible,432,7857,0,0,0.0065241686113200106,-0.02010272351086866,73212.46932932678,1.1102230246251565e-16
Feasible,4005,2177,0,0,-0.4714292535264695,-0.3894908265012513,73212.46932932678,6.661338147750939e-16
Feasible,933,6357,0,0,-0.333035237660065,-0.4029766433473771,73212.46932932678,4.440892098500626e-16
Feasible,609,5419,0,0,-0.2689645396658663,-0.2753205852981301,73212.46932932678,-4.218847493575595e-15
Feasible,1035,8180,0,0,-0.6037232064015601,-0.5776228434584982,73212.46932932678,3.3306690738754696e-15
Feasible,6738,8180,0,0,-0.4661152048478064,-0.5776228434584982,73212.46932932678,-8.881784197001252e-16
Feasible,769,5233,0,0,-0.2978418484002643,-0.29689281045258586,73212.46932932678,-1.1796119636642288e-15
Feasible,2083,3481,0,0,-0.36952435963568486,-0.41365875500499766,73212.46932932678,0.0
Feasible,6624,6921,0,0,0.04182070921747389,-0.04600418509087568,73212.46932932678,0.0
Feasible,5317,8854,0,0,-0.7143025399697067,-0.7160425532571082,73212.46932932678,7.66053886991358e-14
Feasible,1526,3916,0,0,-0.31326867105037975,-0.32550614475432665,73212.46932932678,3.885780586188048e-16
Feasible,1758,5837,0,0,-0.17139911420086842,-0.2661022198223241,73212.46932932678,1.7763568394002505e-15
Feasible,6624,4231,0,0,0.04182070921747389,-2.4434034331716966e-32,73212.46932932678,0.0
Feasible,1711,639,0,0,-0.4695870313139264,-0.47209560136306294,73212.46932932678,-1.1379786002407855e-15
Feasible,7473,1868,0,0,-0.16533880397114054,-0.15594994118903643,73212.46932932678,5.551115123125783e-16
Feasible,9181,6723,0,0,-0.0937154922150796,-0.09369006540110883,73212.46932932678,-5.336009412104659e-15
Feasible,5589,3613,0,0,-0.5489399290950752,-0.5142114387470642,73212.46932932678,-6.217248937900877e-15
Feasible,8511,6178,0,0,-0.4731453611438299,-0.47508703869413893,73212.46932932678,-7.549516567451064e-15
Feasible,2142,6744,0,0,-0.11918337542171341,-0.16294811817163501,73212.46932932678,6.661338147750939e-16
Feasible,2518,3513,0,0,-0.20242501919106382,-0.05372693139037733,73212.46932932678,-8.881784197001252e-16
Feasible,3499,2197,0,0,-0.05748393563491337,-0.09432618789014961,73212.46932932678,4.440892098500626e-16
Feasible,803,6982,0,0,-0.26673033938167273,-0.21806485761663313,73212.46932932678,-3.3306690738754696e-16
Feasible,2079,772,0,0,-0.225378404225631,-0.2567451850447116,73212.46932932678,3.552713678800501e-15
Feasible,5237,9108,0,0,-0.23149815075203486,-0.24646611116332873,73212.46932932678,-7.771561172376096e-16
Feasible,5003,6382,0,0,-0.2538696270400656,-0.2534327086734569,73212.46932932678,-2.1371793224034263e-15
Feasible,8515,4529,0,0,-0.11621904132600079,-0.2036448676715015,73212.46932932678,-2.220446049250313e-16
Feasible,7770,5317,0,0,-0.7132655912993299,-0.7143025399697067,73212.46932932678,8.826273045769994e-15
Feasible,1551,5458,0,0,-0.42829353586799557,-0.44813967327559134,73212.46932932678,3.552713678800501e-15
Feasible,4826,7124,0,0,-0.422472118445008,-0.5076815877312508,73212.46932932678,-8.881784197001252e-16
Feasible,4144,3786,0,0,-0.323347255483016,-0.3180200228530891,73212.46932932678,-7.771561172376096e-16
Feasible,8683,3698,0,0,-0.4685575271383702,-0.4689514538120845,73212.46932932678,-2.3869795029440866e-15
Feasible,3499,5144,0,0,-0.05748393563491337,-0.04583819704794673,73212.46932932678,0.0
Feasible,8893,8874,0,0,-0.21389412593211746,-0.324899066129059,73212.46932932678,0.0
Feasible,2142,3276,0,0,-0.11918337542171341,-0.11861483621527825,73212.46932932678,-1.2212453270876722e-14
Feasible,6806,1609,0,0,-0.3892318980183784,-0.37773518851237087,73212.46932932678,3.1086244689504383e-15
Feasible,6909,4914,0,0,-0.48100355009356444,-0.47784153609597213,73212.46932932678,-1.8207657603852567e-14
Feasible,8373,8475,0,0,-0.840866347108565,-0.835531193527457,73212.46932932678,-1.687538997430238e-14
Feasible,6478,6146,0,0,-0.27963224304539863,-0.23590758349054805,73212.46932932678,-6.661338147750939e-16
Feasible,2924,3645,0,0,-0.4888477204586161,-0.4896199444934129,73212.46932932678,1.4904744105592727e-14
Feasible,8807,8992,0,0,-0.1387323143465793,-0.13847258165006981,73212.46932932678,-2.789435349370706e-15
Feasible,7653,3019,0,0,-0.47405168001391895,-0.4739781993653935,73212.46932932678,3.7614356074300304e-13
Feasible,4970,7955,0,0,-0.22690305633563976,-0.3293068891891813,73212.46932932678,0.0
Feasible,3044,4235,0,0,-0.33923139359013094,-0.30595491904681354,73212.46932932678,1.9984014443252818e-15
Feasible,2754,2229,0,0,-0.22662482378722418,-0.2155825362479759,73212.46932932678,-1.4988010832439613e-15
Feasible,2276,6816,0,0,-0.21434817854631982,-0.22327000143349632,73212.46932932678,-1.1102230246251565e-16
Feasible,9112,1422,0,0,-0.12119530007665245,-0.22230663406130663,73212.46932932678,0.0
Feasible,4251,2132,0,0,-0.3171452774790167,-0.2836077060309372,73212.46932932678,-4.440892098500626e-16
Feasible,5354,5907,0,0,-0.24087757347419977,-0.23739482037389348,73212.46932932678,4.218847493575595e-15
Feasible,3,8676,0,0,-0.3327167935685333,-0.3301114559823719,73212.46932932678,-4.996003610813204e-16
Feasible,5257,7824,0,0,-0.04848760058128661,-0.04848760058128661,73212.46932932678,0.0
Feasible,5666,2641,0,0,-0.28707751303059637,-0.29618166981034466,73212.46932932678,-2.220446049250313e-16
Feasible,5241,4,0,0,-0.06945917701629367,-0.134515329656976,73212.46932932678,-4.440892098500626e-16
Feasible,4683,416,0,0,-0.14324299860439255,-0.1814516576664193,73212.46932932678,4.440892098500626e-16
Feasible,7943,1478,0,0,-0.24555767324969027,-0.24316866170941853,73212.46932932678,2.8865798640254074e-15
Feasible,4852,1151,0,0,-0.4042961692857058,-0.40946312932371703,73212.46932932678,-2.7755575615628914e-15
Feasible,2286,769,0,0,-0.25512307817582813,-0.2978418484002643,73212.46932932678,-1.3322676295501878e-15
Feasible,4435,2079,0,0,-0.1687220263409744,-0.225378404225631,73212.46932932678,-4.440892098500626e-16
Feasible,5174,8542,0,0,-0.417558741341126,-0.417558741341126,73212.46932932678,0.0
Feasible,2089,8151,0,0,-0.4911158321181195,-0.48704661204931493,73212.46932932678,-4.1300296516055823e-14
Feasible,5891,5574,0,0,-0.30803723467123245,-0.3057680535836197,73212.46932932678,9.71445146547012e-16
Feasible,8195,933,0,0,-0.2637751374107145,-0.333035237660065,73212.46932932678,2.220446049250313e-16
Feasible,7583,1808,0,0,-0.0198787013068265,-0.018883071185933964,73212.46932932678,-8.326672684688674e-17
Feasible,7994,5256,0,0,-0.37423566321829,-0.38253745857535315,73212.46932932678,-1.6653345369377348e-16
Feasible,7148,2421,0,0,-0.45031586847869703,-0.45372873919555334,73212.46932932678,-7.882583474838611e-15
