
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2,5,0,0,-0.01656188218441346,-0.0458043676413499,0.72,0.0
Feasible,25,27,0,0,-0.04674150087000961,-0.024302432809153625,0.72,-1.3877787807814457e-17
Feasible,12,13,0,0,-0.06250884325683982,-0.027470363861990352,0.72,-5.551115123125783e-17
Feasible,14,15,0,0,-0.07948338787575247,-0.07590216783897565,0.72,1.5612511283791264e-17
Feasible,6,10,0,0,-0.05741164739199414,-0.07711459529551866,0.72,-2.0816681711721685e-17
Feasible,15,23,0,0,-0.07590216783897565,-0.056410728912577666,0.72,0.0
Feasible,10,22,0,0,-0.07711459529551866,-0.06724730376715574,0.72,6.245004513516506e-17
Feasible,19,20,0,0,-0.10102721193161107,-0.09631375852148952,0.72,0.0
Feasible,5,7,0,0,-0.0458043676413499,-0.06518468153241758,0.72,0.0
Feasible,12,14,0,0,-0.06250884325683982,-0.07948338787575247,0.72,4.163336342344337e-17
Feasible,18,19,0,0,-0.09495847769056766,-0.10102721193161107,0.72,2.7755575615628914e-17
Feasible,12,16,0,0,-0.06250884325683982,-0.07729838198188364,0.72,1.3877787807814457e-17
Feasible,23,24,0,0,-0.056410728912577666,-0.0683296600308763,0.72,-1.3877787807814457e-17
Feasible,27,29,0,0,-0.024302432809153625,-0.055528128863284155,0.72,1.3877787807814457e-17
Feasible,2,6,0,0,-0.01656188218441346,-0.05741164739199414,0.72,2.7755575615628914e-17
Feasible,6,28,0,0,-0.05741164739199414,-0.05593482672972426,0.72,3.8163916471489756e-17
Feasible,6,9,0,0,-0.05741164739199414,-0.07034170695368211,0.72,-1.3877787807814457e-17
Feasible,28,27,0,0,-0.05593482672972426,-0.024302432809153625,0.72,1.3877787807814457e-17
Feasible,1,2,0,0,-2.1553850822470297e-32,-0.01656188218441346,0.72,0.0
Feasible,22,24,0,0,-0.06724730376715574,-0.0683296600308763,0.72,3.469446951953614e-18
Feasible,6,7,0,0,-0.05741164739199414,-0.06518468153241758,0.72,-1.249000902703301e-16
Feasible,15,18,0,0,-0.07590216783897565,-0.09495847769056766,0.72,-4.163336342344337e-17
Feasible,9,10,0,0,-0.07034170695368211,-0.07711459529551866,0.72,4.163336342344337e-17
Feasible,2,4,0,0,-0.01656188218441346,-0.048367637162129155,0.72,0.0
Feasible,29,30,0,0,-0.055528128863284155,-0.0762652208488149,0.72,-2.0816681711721685e-17
Feasible,21,22,0,0,-0.07295493614330889,-0.06724730376715574,0.72,5.273559366969494e-16
Feasible,4,6,0,0,-0.048367637162129155,-0.05741164739199414,0.72,-2.7755575615628914e-17
Feasible,10,20,0,0,-0.07711459529551866,-0.09631375852148952,0.72,5.551115123125783e-17
Feasible,24,25,0,0,-0.0683296600308763,-0.04674150087000961,0.72,0.0
Feasible,8,28,0,0,-0.06834527785081274,-0.05593482672972426,0.72,-5.551115123125783e-17
Feasible,25,26,0,0,-0.04674150087000961,-0.06564311111842565,0.72,2.7755575615628914e-17
Feasible,3,4,0,0,-0.040777326180627384,-0.048367637162129155,0.72,2.7755575615628914e-17
Feasible,9,11,0,0,-0.07034170695368211,-0.07034170695368211,0.72,0.0
Feasible,16,17,0,0,-0.07729838198188364,-0.08320891692775781,0.72,-2.7755575615628914e-17
Feasible,1,3,0,0,-2.1553850822470297e-32,-0.040777326180627384,0.72,0.0
Feasible,10,21,0,0,-0.07711459529551866,-0.07295493614330889,0.72,-4.163336342344337e-17
Feasible,6,8,0,0,-0.05741164739199414,-0.06834527785081274,0.72,1.1102230246251565e-16
Feasible,10,17,0,0,-0.07711459529551866,-0.08320891692775781,0.72,0.0
Feasible,12,15,0,0,-0.06250884325683982,-0.07590216783897565,0.72,-1.3877787807814457e-17
Feasible,27,30,0,0,-0.024302432809153625,-0.0762652208488149,0.72,0.0
Feasible,4,12,0,0,-0.048367637162129155,-0.06250884325683982,0.72,5.551115123125783e-17

Feasible,2,5,0,0,-0.016643192032113292,-0.04569943589955865,0.72,2.7755575615628914e-17
Feasible,25,27,0,0,-0.04687645574660845,-0.024791888685414296,0.72,1.3877787807814457e-17
Feasible,12,13,0,0,-0.06114147766664822,-0.026327442160970608,0.72,-2.7755575615628914e-17
Feasible,14,15,0,0,-0.0770272003212403,-0.0741405404966592,0.72,1.0408340855860843e-17
Feasible,6,10,0,0,-0.05638042830608707,-0.07562219169085571,0.72,1.3877787807814457e-17
Feasible,15,23,0,0,-0.0741405404966592,-0.054952695752508135,0.72,-2.7755575615628914e-17
Feasible,10,22,0,0,-0.07562219169085571,-0.06598464162054365,0.72,-2.0816681711721685e-17
Feasible,19,20,0,0,-0.09772318636903754,-0.09359159909994423,0.72,2.42861286636753e-16
Feasible,5,7,0,0,-0.04569943589955865,-0.06495631909014009,0.72,-2.7755575615628914e-17
Feasible,12,14,0,0,-0.06114147766664822,-0.0770272003212403,0.72,-6.938893903907228e-18
Feasible,18,19,0,0,-0.09215053059516265,-0.09772318636903754,0.72,-9.020562075079397e-17
Feasible,12,16,0,0,-0.06114147766664822,-0.0758137352471497,0.72,4.163336342344337e-17
Feasible,23,24,0,0,-0.054952695752508135,-0.06776535626498927,0.72,6.938893903907228e-18
Feasible,27,29,0,0,-0.024791888685414296,-0.05619418272599975,0.72,-6.938893903907228e-18
Feasible,2,6,0,0,-0.016643192032113292,-0.05638042830608707,0.72,-5.551115123125783e-17
Feasible,6,28,0,0,-0.05638042830608707,-0.05493603776902575,0.72,1.457167719820518e-16
Feasible,6,9,0,0,-0.05638042830608707,-0.0690078355273415,0.72,-1.3877787807814457e-17
Feasible,28,27,0,0,-0.05493603776902575,-0.024791888685414296,0.72,1.3877787807814457e-17
Feasible,1,2,0,0,-2.6963019221421302e-33,-0.016643192032113292,0.72,-2.7755575615628914e-17
Feasible,22,24,0,0,-0.06598464162054365,-0.06776535626498927,0.72,-6.938893903907228e-18
Feasible,6,7,0,0,-0.05638042830608707,-0.06495631909014009,0.72,-9.71445146547012e-17
Feasible,15,18,0,0,-0.0741405404966592,-0.09215053059516265,0.72,-6.938893903907228e-17
Feasible,9,10,0,0,-0.0690078355273415,-0.07562219169085571,0.72,9.71445146547012e-17
Feasible,2,4,0,0,-0.016643192032113292,-0.047474266722928454,0.72,0.0
Feasible,29,30,0,0,-0.05619418272599975,-0.07733808997460723,0.72,2.0816681711721685e-17
Feasible,21,22,0,0,-0.07163518951349605,-0.06598464162054365,0.72,2.7755575615628914e-16
Feasible,4,6,0,0,-0.047474266722928454,-0.05638042830608707,0.72,2.7755575615628914e-17
Feasible,10,20,0,0,-0.07562219169085571,-0.09359159909994423,0.72,5.551115123125783e-17
Feasible,24,25,0,0,-0.06776535626498927,-0.04687645574660845,0.72,0.0
Feasible,8,28,0,0,-0.0666414419634035,-0.05493603776902575,0.72,2.0816681711721685e-17
Feasible,25,26,0,0,-0.04687645574660845,-0.06592331434536795,0.72,0.0
Feasible,3,4,0,0,-0.0400913281405925,-0.047474266722928454,0.72,-5.551115123125783e-17
Feasible,9,11,0,0,-0.0690078355273415,-0.0690078355273415,0.72,1.232595164407831e-32
