Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,34,5.0800000507922345,0
Feasible,4,33,6.5200000651277525,0
Feasible,6,35,6.693488761414841,0
Feasible,7,36,5.800000057985977,0
Feasible,2,31,6.460000064546322,0
Feasible,10,39,6.693488761500765,0
Feasible,9,38,6.693488761484171,0
Feasible,8,37,5.640000056388106,0
Feasible,3,32,6.693488761462955,0
Feasible,1,30,6.693488761481231,0

Feasible,5,34,5.080000050790197,0
Feasible,4,33,6.358196013223543,0
Feasible,6,35,6.358196013283567,0
Feasible,7,36,5.800000057977552,0
Feasible,2,31,6.358196013200607,0
Feasible,10,39,6.358196013319582,0
Feasible,9,38,6.358196013308424,0
Feasible,8,37,5.640000056382553,0
Feasible,3,32,6.358196013295256,0
Feasible,1,30,6.358196013305148,0

