
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,6,7,0,0,0.018137481063205785,-0.01702128856224995,5017.467571457504,-5.551115123125783e-17
Feasible,3,6,0,0,0.07187759457273594,0.018137481063205785,5017.467571457504,0.0
Feasible,7,8,0,0,-0.01702128856224995,0.027993253610787215,5017.467571457504,-1.1102230246251565e-16
Feasible,8,2,0,0,0.027993253610787215,0.10986140138339169,5017.467571457504,0.0
Feasible,4,5,0,0,-0.04835293839970167,-0.08441061362934482,5017.467571457504,5.551115123125783e-17
Feasible,9,4,0,0,-0.08803461576370994,-0.04835293839970167,5017.467571457504,-5.551115123125783e-17
Feasible,8,9,0,0,0.027993253610787215,-0.08803461576370994,5017.467571457504,-1.1102230246251565e-16
Feasible,5,6,0,0,-0.08441061362934482,0.018137481063205785,5017.467571457504,-1.1102230246251565e-16
Feasible,1,4,0,0,0.0,-0.04835293839970167,5017.467571457504,0.0

Feasible,6,7,0,0,0.022453231266834673,-0.012264640158632996,5141.023789518292,0.0
Feasible,3,6,0,0,0.07705463139493571,0.022453231266834673,5141.023789518292,-1.1102230246251565e-16
Feasible,7,8,0,0,-0.012264640158632996,0.031156434239016845,5141.023789518292,1.1102230246251565e-16
Feasible,8,2,0,0,0.031156434239016845,0.11434845787458882,5141.023789518292,2.220446049250313e-16
Feasible,4,5,0,0,-0.04929573057790169,-0.08349693173403568,5141.023789518292,0.0
Feasible,9,4,0,0,-0.09206948248484824,-0.04929573057790169,5141.023789518292,3.3306690738754696e-16
Feasible,8,9,0,0,0.031156434239016845,-0.09206948248484824,5141.023789518292,-1.1102230246251565e-16
Feasible,5,6,0,0,-0.08349693173403568,0.022453231266834673,5141.023789518292,0.0
Feasible,1,4,0,0,0.0,-0.04929573057790169,5141.023789518292,0.0

