Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
5,53,0.02719999004729204,0
35,154,0.2316999900469627,0
12,72,0.08379999004719184,0
30,136,1.3391999866533388,0
24,114,0.013999999999999999,0
28,127,0.39019999004672273,0
8,68,0.08379999004719178,0
1,49,0.013599990047331837,0
19,91,0.014999990035347128,0
32,151,0.0161999900473219,0
23,105,1.548,0
6,65,0.865,0
22,104,0.6759999999999999,0
45,182,0.052499990047242893,0
44,170,0.028199990035262426,0
47,189,3.717900315397155,0
31,147,0.924,0
9,69,0.08379999004719181,0
41,167,0.02819999003526234,0
11,71,0.08379999004719184,0
36,155,0.2316999900469627,0
14,76,0.011999990035369671,0
3,51,0.013599990047331983,0
29,135,1.3391999866533388,0
33,152,0.2316999900469627,0
25,115,1.335,0
7,67,0.0140999900473292,0
46,183,0.07979999004719779,0
34,153,0.2316999900469627,0
4,52,0.013599990047331976,0
13,73,0.08379999004719188,0
21,94,0.05399999004724082,0
15,77,0.0071999900354145566,0
2,50,0.01359999004733184,0
27,126,0.39019999004672273,0
10,70,0.08379999004719181,0
26,125,0.39019999004672273,0
18,90,0.009599990035389775,0

5,53,0.02719999004729204,0
35,154,0.2316999900469627,0
12,72,0.08379999004719184,0
30,136,1.3391999866533388,0
24,114,0.013999999999999999,0
28,127,0.39019999004672273,0
8,68,0.08379999004719178,0
1,49,0.013599990047331837,0
19,91,0.014999990035347128,0
32,151,0.0161999900473219,0
23,105,1.548,0
6,65,0.865,0
22,104,0.6759999999999999,0
45,182,0.052499990047242893,0
44,170,0.028199990035262426,0
47,189,3.717900315397155,0
31,147,0.924,0
9,69,0.08379999004719181,0
41,167,0.02819999003526234,0
11,71,0.08379999004719184,0
36,155,0.2316999900469627,0
14,76,0.011999990035369671,0
3,51,0.013599990047331983,0
29,135,1.3391999866533388,0
33,152,0.2316999900469627,0
25,115,1.335,0
7,67,0.0140999900473292,0
46,183,0.07979999004719779,0
34,153,0.2316999900469627,0
4,52,0.013599990047331976,0
13,73,0.08379999004719188,0
21,94,0.05399999004724082,0
15,77,0.0071999900354145566,0
2,50,0.01359999004733184,0
27,126,0.39019999004672273,0
10,70,0.08379999004719181,0
26,125,0.39019999004672273,0
18,90,0.009599990035389775,0

