
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
38,36,0,0,-0.11543626052689109,-0.11435151775842056,27479.64289083449
23,22,0,0,-0.14863887350891208,-0.14859178274727336,27479.64289083449
39,85,0,0,-0.19581612412954408,-0.18443802340265897,27479.64289083449
160,181,0,0,-0.2092548327183892,-0.20817625775424078,27479.64289083449
43,84,0,0,-0.11867988439429415,-0.10809363145721432,27479.64289083449
155,149,0,0,-0.1410943222518879,-0.1642404801317757,27479.64289083449
45,187,0,0,-0.03765180442127288,-0.02909820747517883,27479.64289083449
78,75,0,0,-0.11256525598244532,-0.11256525598244531,27479.64289083449
74,190,0,0,-0.0946248735348192,-0.10387708265645984,27479.64289083449
124,123,0,0,-0.1162611529715658,-0.08817746930279967,27479.64289083449
81,55,0,0,-0.07148482217976775,-0.041867722509423104,27479.64289083449
163,111,0,0,-0.14753787480155048,-0.15039488346251162,27479.64289083449
185,145,0,0,-0.20227795523883688,-0.20803966219838443,27479.64289083449
188,187,0,0,-0.07870899388480421,-0.02909820747517883,27479.64289083449
121,178,0,0,-0.046692727273771835,-0.08987111918577266,27479.64289083449
167,163,0,0,-0.14198085499472815,-0.14753787480155048,27479.64289083449
117,132,0,0,-0.12515913068441364,-0.13265031012719664,27479.64289083449
7,86,0,0,-0.14478644355325032,-0.14174302910670758,27479.64289083449
122,46,0,0,-0.06401089032137457,-0.053016333031074385,27479.64289083449
11,93,0,0,-0.1405852936987536,-0.14235795760493852,27479.64289083449
66,158,0,0,-0.14566678247109296,-0.14644423244547014,27479.64289083449
199,25,0,0,-0.10455289004901629,-0.07186824362294399,27479.64289083449
43,132,0,0,-0.11867988439429415,-0.13265031012719664,27479.64289083449
53,48,0,0,-0.06022428080492929,-0.07592763121293038,27479.64289083449
86,193,0,0,-0.14174302910670758,-0.13684517845739233,27479.64289083449
83,186,0,0,-0.09466530030513774,-0.10913393911610503,27479.64289083449
47,66,0,0,-0.15244300284816267,-0.14566678247109296,27479.64289083449
115,112,0,0,0.039985490690390736,-0.04384863944510176,27479.64289083449
55,45,0,0,-0.041867722509423104,-0.03765180442127288,27479.64289083449
181,42,0,0,-0.20817625775424078,-0.20596684162837203,27479.64289083449
65,64,0,0,0.04383835012874161,-0.044033652967645116,27479.64289083449
40,39,0,0,-0.19588110193605393,-0.19581612412954408,27479.64289083449
147,146,0,0,0.02110652013498994,-0.07302264317313303,27479.64289083449
14,121,0,0,-0.1147357344826958,-0.046692727273771835,27479.64289083449
151,149,0,0,-0.15409373622364156,-0.1642404801317757,27479.64289083449
85,120,0,0,-0.18443802340265897,-0.17248100447952208,27479.64289083449
79,75,0,0,-0.11256525598244531,-0.11256525598244531,27479.64289083449
160,62,0,0,-0.2092548327183892,-0.21120655282889014,27479.64289083449
195,171,0,0,-0.09445010281970276,-0.10258145906461712,27479.64289083449
50,48,0,0,-0.07041509109489194,-0.07592763121293038,27479.64289083449
134,133,0,0,-0.09592935958221997,-0.08007908978389862,27479.64289083449
94,93,0,0,-0.1271835018468699,-0.14235795760493852,27479.64289083449
88,194,0,0,-0.19444129532289875,-0.1981582710969851,27479.64289083449
165,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
92,89,0,0,-0.11145395752139932,-0.11145395752139932,27479.64289083449
70,66,0,0,-0.12893301249806943,-0.14566678247109296,27479.64289083449
124,29,0,0,-0.1162611529715658,-0.13077925293707618,27479.64289083449
58,36,0,0,-0.1108678729654733,-0.11435151775842056,27479.64289083449
100,184,0,0,-0.14409374738814837,-0.1533701857508909,27479.64289083449
113,112,0,0,-0.09697520897344605,-0.04384863944510176,27479.64289083449
142,86,0,0,-0.14150974705686203,-0.14174302910670758,27479.64289083449
180,199,0,0,-0.1314455367360685,-0.10455289004901629,27479.64289083449
49,48,0,0,-0.06867330932050685,-0.07592763121293038,27479.64289083449
88,150,0,0,-0.19444129532289875,-0.18512502624813826,27479.64289083449
102,45,0,0,-0.03348253852576646,-0.03765180442127288,27479.64289083449
