Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,11,-9.317153941711502e-9,0
Feasible,4,8,-9.317153623697342e-9,0
Feasible,6,13,-9.317153975267203e-9,0
Feasible,2,2,0.38934926467909586,0
Feasible,3,5,-9.317153581440543e-9,0
Feasible,1,1,2.532716966869138,0

Feasible,5,11,-9.059938269712433e-9,0
Feasible,4,8,-9.057430653960679e-9,0
Feasible,6,13,-9.060050142600722e-9,0
Feasible,2,2,0.370441064724265,0
Feasible,3,5,-9.057392630633465e-9,0
Feasible,1,1,2.4097191259697195,0

