Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,23,0.23011250412101494,0.1723932027609902
Feasible,4,27,0.464522977812791,0.3265312293265253
Feasible,6,13,0.2757076517497061,0.4470000098781273
Feasible,2,2,0.45426099877214776,-0.07232220725117694
Feasible,3,22,0.2224584188274905,0.2503558016832886
Feasible,1,1,0.3332830183920732,-0.021422949739038803

Feasible,5,23,0.16535791729439375,0.06779991798791908
Feasible,4,27,0.31898248082611474,0.13636640729773802
Feasible,6,13,0.1710357727065209,0.2691370363204618
Feasible,2,2,0.5764947076082576,0.22363681698454807
Feasible,3,22,0.22953927683902106,0.2817909667322398
Feasible,1,1,0.43515202378059337,-0.017165530970831032

