Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,23,0.15687377668848035,0.08508153310041039
Feasible,4,27,0.41386261438610544,0.20483032438656246
Feasible,6,13,0.307172370351583,0.23534193539270792
Feasible,2,2,0.38466468767227435,0.1007602351657252
Feasible,3,22,0.2737689442084645,0.22912747861710317
Feasible,1,1,0.33200043525784995,0.11511338867036505

Feasible,5,23,0.21863953898995728,0.10308438082089057
Feasible,4,27,0.48058029319298773,0.262525695027552
Feasible,6,13,0.3736974274780341,0.34439444100428757
Feasible,2,2,0.30734881396910846,0.038775179429404956
Feasible,3,22,0.26080307393221625,0.21841586691641915
Feasible,1,1,0.30392191690599624,0.07912363367667812

