
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,30,1.0544905735267993,1.0463608620705533,-0.09486783122895726,0.018703910953161422,42033.05768715578,-3.9968028886505635e-14,-6.739970677843087,-1.587618925213974e-14,-0.6166123882425668,3.9968028886505635e-14,6.739970677843087,3.1530333899354446e-14,1.3999999864410841
Feasible,21,22,1.0443221257244113,1.059807726662027,-0.07893821224508879,-0.00018041423105133794,42033.05768715578,-2.398081733190338e-14,-6.251414951792215,-5.129230373768223e-14,-0.6927300830872984,2.1316282072803006e-14,6.2803058582834606,1.2434497875801753e-14,0.9144009530735857
Feasible,17,18,1.0477311669136105,1.0457569624630636,-0.1427826576268698,-0.15475656711513588,42033.05768715578,-1.3322676295501878e-14,1.6105130051101875,5.613565168260947e-14,0.0519480587158279,9.325873406851315e-15,-1.6088491789649177,-1.1088352458443751e-13,-0.1769769391558244
Feasible,19,20,1.060000010583922,0.9968438876971845,-0.04012699082345037,-0.06385319808353777,42033.05768715578,1.1102230246251565e-15,1.721905114031272,-1.3322676295501878e-15,0.1616922968041439,-8.881784197001252e-16,-1.7198113429386834,1.5265566588595902e-16,-0.12041509526457338
Feasible,3,4,1.0455224566189136,1.0348267956503674,-0.1560906628336958,-0.18094312139582466,42033.05768715578,3.108624468950438e-14,1.2904448706415919,2.39419595260415e-13,0.34092074216462404,-4.107825191113079e-14,-1.2882106966310762,-3.93574062229618e-13,-0.5438676563649611
Feasible,28,29,1.053985396793206,1.0515091795385254,-0.11168276121483384,-0.07590128476319945,42033.05768715578,-9.769962616701378e-15,-2.5830617306803005,1.1268763699945339e-14,0.3210045780792575,5.329070518200751e-15,2.591736292727903,-7.471800955727304e-14,-0.5034045483078657
Feasible,2,25,1.0544905735267993,1.0600000105924894,-0.09486783122895726,-0.07938979638951224,42033.05768715578,-5.950795411990839e-14,-1.533105521649953,-3.652633751016765e-13,0.5067319447268979,-1.8318679906315083e-13,1.5500777793502476,8.93729534823251e-14,-0.6490754924621834
Feasible,6,11,1.0470813643702253,1.0535081676104177,-0.1574192709114901,-0.12895591555350464,42033.05768715578,-2.930988785010414e-13,-3.865762356561627,-1.3777867735598193e-13,-0.51230619328861,2.9620750296999176e-13,3.875425115341688,1.7169599075828046e-13,0.47227383379171034
Feasible,6,7,1.0470813643702253,1.0347674911346645,-0.1574192709114901,-0.2002052282787391,42033.05768715578,4.565237077258644e-13,5.1140516028048335,2.3359092438113294e-13,1.1137915346673013,-4.53859172466764e-13,-5.098982431514308,-2.1360690993788012e-13,-1.0051733658667203
Feasible,16,21,1.0464181098327185,1.0443221257244113,-0.12325838578301276,-0.07893821224508879,42033.05768715578,-2.3092638912203256e-14,-3.55961546997599,-2.3703261575747092e-14,0.3133923450880178,2.2648549702353193e-14,3.56902265383222,1.887379141862766e-14,-0.43309150182291856
Feasible,13,14,1.0532339547073164,1.0439793193076707,-0.12498304312803273,-0.14973407273123596,42033.05768715578,2.2026824808563106e-13,2.761332132986923,-3.86690679476942e-13,0.6567981149431571,-2.2648549702353193e-13,-2.754686595287014,3.207434318142077e-13,-0.7716810273701727
