Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,53,0.027199990047434768,0.007300201988780143
Feasible,35,154,0.23169999004784259,-0.05179778467339685
Feasible,12,72,0.08379999004780056,-0.03409996261032371
Feasible,30,136,1.339199986653628,0.25218905114033546
Feasible,24,114,0.013999999999999999,0.0030186942023685027
Feasible,28,127,0.3901999900470877,0.22357618826762135
Feasible,8,68,0.0837999900477885,-0.03409995662463425
Feasible,1,49,0.01359999004746525,0.005492376730449962
Feasible,19,91,0.01499999003553664,-0.005499950372988653
Feasible,32,151,0.01619999004819444,-0.006075123036622824
Feasible,23,105,1.548,0.06460967042125818
Feasible,6,65,0.865,-0.052304738718670536
Feasible,22,104,0.6759999999999999,0.0080890754154476
Feasible,45,182,0.05249999004832471,0.013008217209940364
Feasible,44,170,0.028199990035555986,-0.010400000787656358
Feasible,47,189,3.8381020242246153,-0.4666991775078806
Feasible,31,147,0.924,0.12001214798556349
Feasible,9,69,0.08379999004779722,-0.03409996118333485
Feasible,41,167,0.02819999003555901,-0.01040000086596414
Feasible,11,71,0.0837999900478006,-0.034099962622407436
Feasible,36,155,0.23169999004784259,-0.051952138425593195
Feasible,14,76,0.01199999003558949,0.004578283562358596
Feasible,3,51,0.01359999004746525,0.00550736091698674
Feasible,29,135,1.339199986653628,0.261576156871919
Feasible,33,152,0.23169999004784259,-0.049871616773846536
Feasible,25,115,1.335,0.23420692636075507
Feasible,7,67,0.014099990047909997,-0.005699962565183218
Feasible,46,183,0.07979999004829115,0.029803393522518415
Feasible,34,153,0.23169999004780956,-0.01709351085242957
Feasible,4,52,0.013599990047468603,0.006817058323810477
Feasible,13,73,0.08379999004778776,-0.034099956564518426
Feasible,21,94,0.053999990047818344,-0.021999990789193603
Feasible,15,77,0.007199990035614725,0.0022509860431712977
Feasible,2,50,0.013599990047468603,0.00682192670150927
Feasible,27,126,0.3901999900470795,0.1572337144226685
Feasible,10,70,0.0837999900477881,-0.03409995658955671
Feasible,26,125,0.3901999900470282,0.06251758486193582
Feasible,18,90,0.00959999003556261,-0.0035999437733177353

Feasible,5,53,0.027199990047409313,0.006187978615057575
Feasible,35,154,0.23169999004782568,-0.056674756497595485
Feasible,12,72,0.08379999004779577,-0.03409996373216077
Feasible,30,136,1.339199986653641,0.2597169626988221
Feasible,24,114,0.013999999999999999,0.002903965460316952
Feasible,28,127,0.39019999004710293,0.22962929704614518
Feasible,8,68,0.08379999004778371,-0.03409995804389394
Feasible,1,49,0.013599990047439763,0.004625048192933499
Feasible,19,91,0.014999990035516594,-0.005499969581707687
Feasible,32,151,0.016199990048177317,-0.0065418566025213344
Feasible,23,105,1.548,0.04195643755887256
Feasible,6,65,0.865,-0.054438436091394496
Feasible,22,104,0.6759999999999999,-0.0024600637265459915
Feasible,45,182,0.0524999900483053,0.01066029421174387
Feasible,44,170,0.02819999003554793,-0.010400000957878238
Feasible,47,189,3.702355998306571,-0.46669981688268786
Feasible,31,147,0.924,0.11194935698967917
Feasible,9,69,0.08379999004779243,-0.03409996237095002
Feasible,41,167,0.02819999003555093,-0.010400001032756564
Feasible,11,71,0.08379999004779581,-0.03409996374416001
Feasible,36,155,0.23169999004782568,-0.056831183684058484
Feasible,14,76,0.011999990035600934,0.005381968610196235
Feasible,3,51,0.013599990047439763,0.004639451171565495
Feasible,29,135,1.339199986653641,0.26915173279305515
Feasible,33,152,0.23169999004782568,-0.05472271391577728
Feasible,25,115,1.335,0.22902919380480752
Feasible,7,67,0.014099990047905174,-0.005699963685785238
Feasible,46,183,0.07979999004827179,0.024228529222512694
Feasible,34,153,0.2316999900477926,-0.019292975421856533
Feasible,4,52,0.013599990047443115,0.0057335007827629975
Feasible,13,73,0.08379999004778296,-0.034099957976821055
Feasible,21,94,0.053999990047812675,-0.021999991038088904
Feasible,15,77,0.007199990035626172,0.0026379097468734337
Feasible,2,50,0.013599990047443115,0.005738092150179341
Feasible,27,126,0.39019999004709466,0.16136577569882274
Feasible,10,70,0.0837999900477833,-0.03409995800498347
Feasible,26,125,0.3901999900470431,0.06391071187141728
Feasible,18,90,0.009599990035542804,-0.0035999668194334313

