
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,38,36,1.0776218101883175,1.0781244777003898,-0.1030873161389173,-0.10216190070886971,27560.298237486848,1.1657341758564144e-15,-0.32384674069289465,1.942890293094024e-15,-0.0923414054307147,-1.2767564783189302e-15,0.3239121695113253,8.533451723025108e-14,0.09268427197039923
Feasible,23,22,1.0786549337659987,1.0786742520686214,-0.12792458982333252,-0.12788892274367994,27560.298237486848,-9.22525944524466e-15,-0.013618603164751369,-1.1863773852205384e-14,-0.003863433521915282,2.67841304690819e-15,0.013618709260257642,5.194976393507744e-14,0.003863988456684648
Feasible,39,85,1.063223364210843,1.0652594000096,-0.17022733585836813,-0.1602724460743409,27560.298237486848,-8.604228440844963e-16,-0.18711358323454227,-1.4467593789646571e-15,-0.013525114243885524,6.106226635438361e-16,0.18738358015391826,7.598088824778415e-16,0.004181953288126459
Feasible,160,181,1.0642109801733892,1.065565714619025,-0.18389818985861398,-0.18341157402054847,27560.298237486848,1.1483869410966463e-15,-0.025450766683698577,1.949829186997931e-15,-0.048225342581964745,-1.0512424264419451e-15,0.02546104203832273,-6.245004513516506e-16,0.04263693281523582
Feasible,43,84,1.069610814734819,1.071042669798291,-0.1018623749059565,-0.09312860603626728,27560.298237486848,-5.551115123125783e-16,-0.19511823925685096,-1.205632815803881e-16,-0.005436249200797857,-1.3322676295501878e-15,0.19536811753384525,-4.978222695184442e-15,-0.0028578849840298517
Feasible,155,149,1.0649908540954747,1.06954229856449,-0.12363252205702059,-0.14405540949254073,27560.298237486848,1.5390466678866233e-13,0.23169999004784259,-1.4225946809443002e-11,-0.051952138425593195,-5.681288772763082e-13,-0.2315762065419228,-2.3838639395812322e-12,0.05691516104145711
Feasible,45,187,1.084494180458891,1.0829567607638617,-0.03343022603613598,-0.025761177636641628,27560.298237486848,2.1649348980190553e-15,-0.34649028018867595,-2.3495094758629875e-14,0.09045096044484645,-5.88418203051333e-15,0.34688537159618504,-1.3378187446733136e-14,-0.1407724976268412
Feasible,78,75,1.0816767067136677,1.0816767067136674,-0.09638015647435401,-0.096380156474354,27560.298237486848,8.931023344829086e-17,0.0,-8.923848221045782e-16,0.0,2.171206901422479e-17,0.0,4.206402404453148e-18,-1.7763568394002505e-15
Feasible,74,190,1.0691774559194864,1.0693513395368963,-0.08177199878463748,-0.08932204885252125,27560.298237486848,4.996003610813204e-16,0.1387267531892673,4.128641872824801e-15,-0.028740215086294683,8.049116928532385e-16,-0.1385729647952181,7.868705687030797e-15,0.017968836988936292
Feasible,124,123,1.0777136442654365,1.0847486407331468,-0.09975378742571477,-0.07614825974046217,27560.298237486848,-4.6629367034256575e-15,-1.5857321960199091,2.6645352591003757e-15,-0.3852360726837118,4.884981308350689e-15,1.5864865109554396,1.1379786002407855e-14,0.4253156452916482
Feasible,81,55,1.08466467423479,1.084884593592684,-0.062430704871689,-0.03708432705877463,27560.298237486848,-2.220446049250313e-15,-0.7484632333076731,8.076872504148014e-15,0.06646103359825248,2.4424906541753444e-15,0.7511209292529073,-5.329070518200751e-15,-0.13125915111062436
Feasible,163,111,1.0878032037630807,1.0870850020738565,-0.12647086960910106,-0.12879307481989155,27560.298237486848,-2.095545958979983e-15,0.08209699299068916,-8.64412708079243e-15,0.006435204721287219,-7.355227538141662e-16,-0.0820664412696163,-8.010953012060895e-15,-0.013936166834750848
Feasible,185,145,1.0650276654059685,1.0628722062948956,-0.17742784962116862,-0.1825322915862749,27560.298237486848,4.1494585545365226e-15,0.07928107466120504,-3.5388358909926865e-15,0.012218291957287918,-4.5102810375396984e-15,-0.07921748290459243,2.067790383364354e-15,-0.02574404957026753
Feasible,188,187,1.0857530848983847,1.0829567607638617,-0.06975715256395795,-0.025761177636641628,27560.298237486848,4.440892098500626e-16,-1.1513080857711417,6.9111383282915995e-15,0.12910161591238187,-2.220446049250313e-16,1.152895208808108,7.022160630754115e-15,-0.07813834375980669
Feasible,121,178,1.0831763747876368,1.0863433763527206,-0.04118068782419631,-0.0783118514926216,27560.298237486848,-3.3306690738754696e-16,0.6679333500583833,-5.467848396278896e-15,-0.202702568822859,-9.992007221626409e-16,-0.664410362302112,-7.494005416219807e-15,0.09142029122462507
Feasible,167,163,1.0861813046207782,1.0878032037630807,-0.12168881671380316,-0.12647086960910106,27560.298237486848,1.734723475976807e-17,0.02819999003555901,1.3513495877859327e-15,-0.01040000086596414,1.0408340855860843e-17,-0.028191968257028105,1.6237011735142914e-15,0.010550465877376588
