Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.07281234447682636,0.07977812234442154
Infeasible,4,27,0.25076957972128056,0.3028643482352384
Infeasible,6,13,0.3230608301104258,0.029439414707015284
Infeasible,2,2,0.5567666103377641,0.6000000094512311
Infeasible,3,22,0.19218811929305205,-0.14999978215868354
Infeasible,1,1,0.3737740134841521,0.6203324494645281

Infeasible,5,23,0.007915262246139289,-0.035973622813068026
Infeasible,4,27,0.24934921423569933,-0.02283495427553868
Infeasible,6,13,0.30924578340616843,0.057650393655619685
Infeasible,2,2,0.533944042943356,0.6000000086802897
Infeasible,3,22,0.16143510192003865,-0.14999978600128236
Infeasible,1,1,0.31704674932067733,0.4520130005411855

