Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,10,4.373633537603705,0
Feasible,35,76,-8.158843926770167e-9,0
Feasible,30,69,5.018987449397109,0
Feasible,32,72,-8.158809262293873e-9,0
Feasible,6,12,0.8261307773002627,0
Feasible,45,100,2.449234777539154,0
Feasible,4,8,-8.158908846198406e-9,0
Feasible,13,27,-8.158934688258196e-9,0
Feasible,54,116,-8.158746966014228e-9,0
Feasible,52,112,-8.15879840967259e-9,0
Feasible,12,26,3.0518242836082834,0
Feasible,28,65,3.800201576678578,0
Feasible,23,55,-8.158966619526882e-9,0
Feasible,41,90,-8.158688312137829e-9,0
Feasible,43,92,-8.158659158027173e-9,0
Feasible,11,25,2.138220836346157,0
Feasible,36,77,-8.158758224816609e-9,0
Feasible,39,87,0.038876742568291316,0
Feasible,7,15,-8.158917646361449e-9,0
Feasible,25,59,1.5064737733369524,0
Feasible,34,74,-8.158837541206254e-9,0
Feasible,50,110,-8.158801561981512e-9,0
Feasible,2,4,-8.158900396896738e-9,0
Feasible,27,62,-8.158807250037299e-9,0
Feasible,10,24,-8.158834035062658e-9,0
Feasible,26,61,1.555069700727902,0
Feasible,18,40,-8.159065962671829e-9,0
Feasible,42,91,-8.158688033676383e-9,0
Feasible,16,34,-8.158943512887786e-9,0
Feasible,20,46,0.1846645271732019,0
Feasible,19,42,-8.159129686380925e-9,0
Feasible,49,107,-8.158858489398512e-9,0
Feasible,44,99,-8.158775039837275e-9,0
Feasible,31,70,-8.158820209556053e-9,0
Feasible,9,19,-8.158916692870225e-9,0
Feasible,29,66,3.8099207639719923,0
Feasible,46,103,0.3887674252200036,0
Feasible,21,49,1.98271387016182,0
Feasible,38,85,-8.158698310488904e-9,0
Feasible,24,56,-8.15896697593717e-9,0
Feasible,8,18,-8.158911146092545e-9,0
Feasible,17,36,-8.158941749585418e-9,0
Feasible,37,80,4.636051542328052,0
Feasible,1,1,-8.158922389569771e-9,0
Feasible,53,113,-8.15890568130215e-9,0
Feasible,22,54,0.46652091100251636,0
Feasible,47,104,-8.15882792757119e-9,0
Feasible,14,31,0.06803429938839402,0
Feasible,3,6,-8.158908083652971e-9,0
Feasible,51,111,0.3498906824243287,0
Feasible,33,73,-8.158803158331356e-9,0
Feasible,40,89,5.899545669793117,0
Feasible,48,105,-8.158826684319312e-9,0
Feasible,15,32,-8.158921404363939e-9,0

