line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3_8189,0.0,0.0,0.0,0.0,1.1698660687321074,0.0,0.0,0.0,0.0,-0.05671434380367839
3_8676,0.0,0.0,0.0,0.0,1.1583009913076039,0.0,0.0,0.0,0.0,-0.0014593117013239388
4_1813,0.0,0.0,0.0,0.0,1.1336266894462512,0.0,0.0,0.0,0.0,-0.011993523172581837
21_6163,0.0,0.0,0.0,0.0,1.1205837030721653,0.0,0.0,0.0,0.0,7.225720835097679e-06
26_2479,0.0,0.0,0.0,0.0,1.1385340796718542,0.0,0.0,0.0,0.0,-0.020156731299677676
26_4231,0.0,0.0,0.0,0.0,1.1459099653997333,0.0,0.0,0.0,0.0,-0.02465793871354663
26_4598,0.0,0.0,0.0,0.0,1.1511092272344436,0.0,0.0,0.0,0.0,0.03345880700301892
26_5144,0.0,0.0,0.0,0.0,1.1497097864442751,0.0,0.0,0.0,0.0,-0.007602793449601222
26_6624,0.0,0.0,0.0,0.0,1.1429990303292492,0.0,0.0,0.0,0.0,-0.04201521961879361
44_1545,0.0,0.0,0.0,0.0,1.139673200722802,0.0,0.0,0.0,0.0,0.025458647285302723
44_3541,0.0,0.0,0.0,0.0,1.1367071193282772,0.0,0.0,0.0,0.0,0.03339268251587397
53_4031,0.0,0.0,0.0,0.0,1.1872021041037588,0.0,0.0,0.0,0.0,0.010315278599831265
58_221,0.0,0.0,0.0,0.0,1.0882006907388415,0.0,0.0,0.0,0.0,0.0007066678880266054
59_2360,0.0,0.0,0.0,0.0,1.18274849073548,0.0,0.0,0.0,0.0,-0.02466415509248381
59_5764,0.0,0.0,0.0,0.0,1.1718636011629264,0.0,0.0,0.0,0.0,0.004413788627563904
90_1860,0.0,0.0,0.0,0.0,1.1898564978445352,0.0,0.0,0.0,0.0,-0.038538782588007345
113_3906,0.0,0.0,0.0,0.0,1.1424041838071677,0.0,0.0,0.0,0.0,-0.01870192710487677
113_7752,0.0,0.0,0.0,0.0,1.1327712312037792,0.0,0.0,0.0,0.0,0.08962889643698166
115_225,0.0,0.0,0.0,0.0,1.1402792064345577,0.0,0.0,0.0,0.0,0.007454319203818818
118_2426,0.0,0.0,0.0,0.0,1.1784664652087744,0.0,0.0,0.0,0.0,-0.062219866730329414
118_4598,0.0,0.0,0.0,0.0,1.1546507676750393,0.0,0.0,0.0,0.0,-0.027542751400376975
118_8903,0.0,0.0,0.0,0.0,1.153731537773296,0.0,0.0,0.0,0.0,-0.0008119709958155279
128_1554,0.0,0.0,0.0,0.0,1.1003755678059737,0.0,0.0,0.0,0.0,-0.00036530520742782764
148_7069,0.0,0.0,0.0,0.0,1.1527801048863213,0.0,0.0,0.0,0.0,-0.0003665164058469209
150_3558,0.0,0.0,0.0,0.0,1.176751889436624,0.0,0.0,0.0,0.0,9.909629866819979e-05
150_5099,0.0,0.0,0.0,0.0,1.179884348713269,0.0,0.0,0.0,0.0,-0.000173573705798478
163_2430,0.0,0.0,0.0,0.0,1.1629379830481952,0.0,0.0,0.0,0.0,0.005837215297119789
163_3498,0.0,0.0,0.0,0.0,1.1619184214723828,0.0,0.0,0.0,0.0,0.0040326753358022206
171_2341,0.0,0.0,0.0,0.0,1.1958758520352535,0.0,0.0,0.0,0.0,0.015732643382031845
174_6430,0.0,0.0,0.0,0.0,1.1707121590312959,0.0,0.0,0.0,0.0,-0.022678299869675476
184_1526,0.0,0.0,0.0,0.0,1.1327999808182942,0.0,0.0,0.0,0.0,-1.2062255611220064e-05
195_2985,0.0,0.0,0.0,0.0,1.1776936693688291,0.0,0.0,0.0,0.0,-0.0046803532002662705
196_1973,0.0,0.0,0.0,0.0,1.208575593271089,0.0,0.0,0.0,0.0,-0.0004051194855147311
198_1554,0.0,0.0,0.0,0.0,1.0958923853718634,0.0,0.0,0.0,0.0,-0.00844776299884371
198_7994,0.0,0.0,0.0,0.0,1.0898004943888524,0.0,0.0,0.0,0.0,0.002025639983465027
207_4747,0.0,0.0,0.0,0.0,1.1098021894179948,0.0,0.0,0.0,0.0,-0.020281988790321767
207_7791,0.0,0.0,0.0,0.0,1.1045350997754106,0.0,0.0,0.0,0.0,-0.00836125714439634
217_1179,0.0,0.0,0.0,0.0,1.0889058446628992,0.0,0.0,0.0,0.0,0.0037730734209940964
217_2575,0.0,0.0,0.0,0.0,1.089693067999393,0.0,0.0,0.0,0.0,0.002194290897955419
217_6785,0.0,0.0,0.0,0.0,1.0987951998365733,0.0,0.0,0.0,0.0,-0.03150925046293754
217_7274,0.0,0.0,0.0,0.0,1.0995127734960635,0.0,0.0,0.0,0.0,0.010396985456354245
218_2088,0.0,0.0,0.0,0.0,1.1929760392640354,0.0,0.0,0.0,0.0,-0.01873706856181614
221_1541,0.0,0.0,0.0,0.0,1.1446729130186548,0.0,0.0,0.0,0.0,0.03136680162803882
280_9158,0.0,0.0,0.0,0.0,1.1558850843348774,0.0,0.0,0.0,0.0,0.05619678217951921
283_800,0.0,0.0,0.0,0.0,1.119471705641515,0.0,0.0,0.0,0.0,0.0007070098487203883
283_1077,0.0,0.0,0.0,0.0,1.1199649774379734,0.0,0.0,0.0,0.0,4.143876632326623e-07
283_4747,0.0,0.0,0.0,0.0,1.119474682977289,0.0,0.0,0.0,0.0,0.002308603436522213
292_4544,0.0,0.0,0.0,0.0,1.2020068902282892,0.0,0.0,0.0,0.0,-0.0012194389484570924
314_2467,0.0,0.0,0.0,0.0,1.0748865519307877,0.0,0.0,0.0,0.0,-0.03067998725196644
314_4300,0.0,0.0,0.0,0.0,1.061261307579887,0.0,0.0,0.0,0.0,0.002860830164943204
314_5256,0.0,0.0,0.0,0.0,1.0626787851028598,0.0,0.0,0.0,0.0,0.001984817468060971
314_5789,0.0,0.0,0.0,0.0,1.0629569465577078,0.0,0.0,0.0,0.0,3.352081073459306e-06
338_7824,0.0,0.0,0.0,0.0,1.207742296315283,0.0,0.0,0.0,0.0,0.00012697307891799202
346_3184,0.0,0.0,0.0,0.0,1.1742136705803534,0.0,0.0,0.0,0.0,0.0007320455802434705
346_6570,0.0,0.0,0.0,0.0,1.1796364676712527,0.0,0.0,0.0,0.0,-0.010232213263869094
367_1172,0.0,0.0,0.0,0.0,1.20229924760345,0.0,0.0,0.0,0.0,0.03906316551409782
367_8722,0.0,0.0,0.0,0.0,1.1997406221280353,0.0,0.0,0.0,0.0,0.028893649270581776
367_9191,0.0,0.0,0.0,0.0,1.2014562909718645,0.0,0.0,0.0,0.0,0.024099511705294202
401_1584,0.0,0.0,0.0,0.0,1.1976975666035352,0.0,0.0,0.0,0.0,-0.0002871949729529077
410_4189,0.0,0.0,0.0,0.0,1.1730434606210898,0.0,0.0,0.0,0.0,-0.006664854555609991
413_1102,0.0,0.0,0.0,0.0,1.16529030234028,0.0,0.0,0.0,0.0,0.0001266762481371641
416_3492,0.0,0.0,0.0,0.0,1.1991395821261992,0.0,0.0,0.0,0.0,-0.015342195594035546
416_7937,0.0,0.0,0.0,0.0,1.1834279937302454,0.0,0.0,0.0,0.0,0.012932993920725359
432_1895,0.0,0.0,0.0,0.0,1.1414802350745015,0.0,0.0,0.0,0.0,-0.037965772608493355
432_2393,0.0,0.0,0.0,0.0,1.1414263065625414,0.0,0.0,0.0,0.0,-0.0387506138501932
432_3112,0.0,0.0,0.0,0.0,1.143347309814729,0.0,0.0,0.0,0.0,0.0
432_3246,0.0,0.0,0.0,0.0,1.1467000478111964,0.0,0.0,0.0,0.0,-0.040179649610450244
432_3412,0.0,0.0,0.0,0.0,1.143347309814729,0.0,0.0,0.0,0.0,0.0
432_5586,0.0,0.0,0.0,0.0,1.143347309814729,0.0,0.0,0.0,0.0,0.0
432_7857,0.0,0.0,0.0,0.0,1.1523963865096007,0.0,0.0,0.0,0.0,0.05697303456912253
432_8846,0.0,0.0,0.0,0.0,1.141377223601252,0.0,0.0,0.0,0.0,-0.03935353809711398
444_4747,0.0,0.0,0.0,0.0,1.119560837483753,0.0,0.0,0.0,0.0,0.0015738108118727953
453_2129,0.0,0.0,0.0,0.0,1.1371581646874405,0.0,0.0,0.0,0.0,0.008532983670638063
455_333,0.0,0.0,0.0,0.0,1.0962025614978856,0.0,0.0,0.0,0.0,0.1857051702356741
455_3857,0.0,0.0,0.0,0.0,1.1702519133137321,0.0,0.0,0.0,0.0,-0.12802820059269146
455_6940,0.0,0.0,0.0,0.0,1.155041128480933,0.0,0.0,0.0,0.0,-0.05706585367522564
455_7775,0.0,0.0,0.0,0.0,1.1533287967031438,0.0,0.0,0.0,0.0,-0.030335840439616797
490_2653,0.0,0.0,0.0,0.0,1.1146159533075592,0.0,0.0,0.0,0.0,-0.00012612023709967325
500_772,0.0,0.0,0.0,0.0,1.1642412578702617,0.0,0.0,0.0,0.0,0.02016847054017516
500_1547,0.0,0.0,0.0,0.0,1.1701784306747818,0.0,0.0,0.0,0.0,1.1100930939633751e-05
500_5237,0.0,0.0,0.0,0.0,1.1785266405124992,0.0,0.0,0.0,0.0,-0.03043474765118936
500_8950,0.0,0.0,0.0,0.0,1.178608766397352,0.0,0.0,0.0,0.0,-0.024234268837451493
502_3589,0.0,0.0,0.0,0.0,1.1724478235018898,0.0,0.0,0.0,0.0,0.0010429258241638078
506_960,0.0,0.0,0.0,0.0,1.1551407387458694,0.0,0.0,0.0,0.0,-9.241137368926934e-08
513_2866,0.0,0.0,0.0,0.0,1.1594493117327027,0.0,0.0,0.0,0.0,0.009396330421380968
520_5918,0.0,0.0,0.0,0.0,1.2026097958422421,0.0,0.0,0.0,0.0,-0.007354453128332528
549_2291,0.0,0.0,0.0,0.0,1.2004183450016286,0.0,0.0,0.0,0.0,-0.013110892551548627
